Time Series matched accelerogram: ATICOEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       0.00000	       0.00000	                              
       0.02000	      -0.00000	                              
       0.04000	      -0.00000	                              
       0.06000	       0.00001	                              
       0.08000	       0.00014	                              
       0.10000	       0.00081	                              
       0.12000	       0.00226	                              
       0.14000	       0.00289	                              
       0.16000	       0.00060	                              
       0.18000	      -0.00187	                              
       0.20000	      -0.00085	                              
       0.22000	       0.00051	                              
       0.24000	       0.00080	                              
       0.26000	       0.00133	                              
       0.28000	      -0.00172	                              
       0.30000	      -0.00387	                              
       0.32000	       0.00090	                              
       0.34000	       0.00212	                              
       0.36000	      -0.00371	                              
       0.38000	      -0.00534	                              
       0.40000	      -0.00230	                              
       0.42000	      -0.00405	                              
       0.44000	      -0.00629	                              
       0.46000	      -0.00106	                              
       0.48000	       0.00211	                              
       0.50000	       0.00295	                              
       0.52000	       0.00574	                              
       0.54000	       0.00366	                              
       0.56000	       0.00336	                              
       0.58000	       0.00364	                              
       0.60000	       0.00078	                              
       0.62000	       0.00245	                              
       0.64000	       0.00211	                              
       0.66000	       0.00106	                              
       0.68000	       0.00177	                              
       0.70000	      -0.00084	                              
       0.72000	      -0.00217	                              
       0.74000	      -0.00432	                              
       0.76000	      -0.00551	                              
       0.78000	      -0.00352	                              
       0.80000	      -0.00427	                              
       0.82000	      -0.00455	                              
       0.84000	      -0.00305	                              
       0.86000	      -0.00139	                              
       0.88000	       0.00051	                              
       0.90000	       0.00115	                              
       0.92000	       0.00174	                              
       0.94000	       0.00301	                              
       0.96000	       0.00628	                              
       0.98000	       0.00974	                              
       1.00000	       0.00858	                              
       1.02000	       0.00587	                              
       1.04000	       0.00332	                              
       1.06000	      -0.00012	                              
       1.08000	      -0.00088	                              
       1.10000	      -0.00128	                              
       1.12000	      -0.00366	                              
       1.14000	      -0.00408	                              
       1.16000	      -0.00341	                              
       1.18000	      -0.00382	                              
       1.20000	      -0.00546	                              
       1.22000	      -0.00656	                              
       1.24000	      -0.00501	                              
       1.26000	      -0.00278	                              
       1.28000	       0.00050	                              
       1.30000	       0.00376	                              
       1.32000	       0.00494	                              
       1.34000	       0.00537	                              
       1.36000	       0.00306	                              
       1.38000	       0.00107	                              
       1.40000	       0.00082	                              
       1.42000	      -0.00147	                              
       1.44000	      -0.00173	                              
       1.46000	      -0.00176	                              
       1.48000	      -0.00379	                              
       1.50000	      -0.00274	                              
       1.52000	      -0.00090	                              
       1.54000	      -0.00016	                              
       1.56000	      -0.00004	                              
       1.58000	      -0.00013	                              
       1.60000	       0.00027	                              
       1.62000	      -0.00072	                              
       1.64000	      -0.00005	                              
       1.66000	       0.00255	                              
       1.68000	       0.00260	                              
       1.70000	       0.00127	                              
       1.72000	      -0.00022	                              
       1.74000	       0.00039	                              
       1.76000	       0.00492	                              
