Time Series matched accelerogram: ATICONS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       0.00000	       0.00000	                              
       0.02000	     2.2E-0113	                              
       0.04000	     2.7E-0113	                              
       0.06000	      -0.00002	                              
       0.08000	      -0.00017	                              
       0.10000	      -0.00077	                              
       0.12000	      -0.00171	                              
       0.14000	      -0.00153	                              
       0.16000	       0.00035	                              
       0.18000	       0.00107	                              
       0.20000	      -0.00002	                              
       0.22000	      -0.00021	                              
       0.24000	      -0.00127	                              
       0.26000	      -0.00343	                              
       0.28000	      -0.00162	                              
       0.30000	       0.00309	                              
       0.32000	       0.00660	                              
       0.34000	       0.00782	                              
       0.36000	       0.00605	                              
       0.38000	       0.00327	                              
       0.40000	       0.00271	                              
       0.42000	       0.00109	                              
       0.44000	      -0.00299	                              
       0.46000	      -0.00404	                              
       0.48000	      -0.00515	                              
       0.50000	      -0.00331	                              
       0.52000	       0.00337	                              
       0.54000	      -0.00027	                              
       0.56000	      -0.00578	                              
       0.58000	      -0.00416	                              
       0.60000	      -0.00358	                              
       0.62000	      -0.00080	                              
       0.64000	      -0.00234	                              
       0.66000	      -0.00668	                              
       0.68000	      -0.00450	                              
       0.70000	      -0.00097	                              
       0.72000	       0.00362	                              
       0.74000	       0.00522	                              
       0.76000	       0.00355	                              
       0.78000	       0.00328	                              
       0.80000	       0.00104	                              
       0.82000	      -0.00172	                              
       0.84000	      -0.00347	                              
       0.86000	      -0.00437	                              
       0.88000	      -0.00457	                              
       0.90000	      -0.00189	                              
       0.92000	       0.00390	                              
       0.94000	       0.00442	                              
       0.96000	       0.00333	                              
       0.98000	       0.00515	                              
       1.00000	       0.00322	                              
       1.02000	       0.00065	                              
       1.04000	       0.00194	                              
       1.06000	       0.00374	                              
       1.08000	       0.00267	                              
       1.10000	      -0.00086	                              
       1.12000	      -0.00278	                              
       1.14000	      -0.00329	                              
       1.16000	      -0.00375	                              
       1.18000	      -0.00122	                              
       1.20000	       0.00195	                              
       1.22000	       0.00245	                              
       1.24000	       0.00273	                              
       1.26000	       0.00077	                              
       1.28000	      -0.00189	                              
       1.30000	      -0.00142	                              
       1.32000	      -0.00216	                              
       1.34000	      -0.00217	                              
       1.36000	      -0.00078	                              
       1.38000	       0.00035	                              
       1.40000	       0.00409	                              
       1.42000	       0.00596	                              
       1.44000	       0.00643	                              
       1.46000	       0.00553	                              
       1.48000	       0.00100	                              
       1.50000	      -0.00064	                              
       1.52000	      -0.00070	                              
       1.54000	       0.00055	                              
       1.56000	       0.00271	                              
       1.58000	       0.00006	                              
       1.60000	      -0.00273	                              
       1.62000	      -0.00403	                              
       1.64000	      -0.00460	                              
       1.66000	      -0.00446	                              
       1.68000	      -0.00585	                              
       1.70000	      -0.00480	                              
       1.72000	      -0.00183	                              
       1.74000	       0.00056	                              
