Time Series matched accelerogram: LIMAEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       0.00000	       0.00000	                              
       0.02000	       0.00059	                              
       0.04000	       0.00232	                              
       0.06000	       0.00155	                              
       0.08000	      -0.00597	                              
       0.10000	      -0.01437	                              
       0.12000	      -0.01243	                              
       0.14000	      -0.00086	                              
       0.16000	       0.00706	                              
       0.18000	       0.00231	                              
       0.20000	      -0.00844	                              
       0.22000	      -0.01161	                              
       0.24000	      -0.00532	                              
       0.26000	      -0.00075	                              
       0.28000	      -0.00339	                              
       0.30000	      -0.00537	                              
       0.32000	      -0.00044	                              
       0.34000	       0.00533	                              
       0.36000	       0.00391	                              
       0.38000	      -0.00077	                              
       0.40000	       0.00168	                              
       0.42000	       0.01081	                              
       0.44000	       0.01452	                              
       0.46000	       0.00751	                              
       0.48000	      -0.00089	                              
       0.50000	      -0.00053	                              
       0.52000	       0.00738	                              
       0.54000	       0.01443	                              
       0.56000	       0.01419	                              
       0.58000	       0.00589	                              
       0.60000	      -0.00434	                              
       0.62000	      -0.00679	                              
       0.64000	       0.00157	                              
       0.66000	       0.01161	                              
       0.68000	       0.01064	                              
       0.70000	      -0.00354	                              
       0.72000	      -0.01716	                              
       0.74000	      -0.01315	                              
       0.76000	       0.00633	                              
       0.78000	       0.01811	                              
       0.80000	       0.00741	                              
       0.82000	      -0.01098	                              
       0.84000	      -0.01312	                              
       0.86000	       0.00201	                              
       0.88000	       0.01439	                              
       0.90000	       0.01120	                              
       0.92000	       0.00044	                              
       0.94000	      -0.00440	                              
       0.96000	      -0.00286	                              
       0.98000	      -0.00272	                              
       1.00000	      -0.00503	                              
       1.02000	      -0.00451	                              
       1.04000	      -0.00131	                              
       1.06000	      -0.00144	                              
       1.08000	      -0.00420	                              
       1.10000	      -0.00067	                              
       1.12000	       0.01064	                              
       1.14000	       0.01730	                              
       1.16000	       0.00995	                              
       1.18000	      -0.00347	                              
       1.20000	      -0.00876	                              
       1.22000	      -0.00313	                              
       1.24000	       0.00455	                              
       1.26000	       0.00516	                              
       1.28000	      -0.00175	                              
       1.30000	      -0.00733	                              
       1.32000	      -0.00330	                              
       1.34000	       0.00725	                              
       1.36000	       0.01358	                              
       1.38000	       0.01065	                              
       1.40000	       0.00358	                              
       1.42000	       0.00041	                              
       1.44000	       0.00472	                              
       1.46000	       0.01206	                              
       1.48000	       0.01225	                              
       1.50000	       0.00174	                              
       1.52000	      -0.00908	                              
       1.54000	      -0.00933	                              
       1.56000	      -0.00332	                              
       1.58000	      -0.00281	                              
       1.60000	      -0.00806	                              
       1.62000	      -0.00821	                              
       1.64000	       0.00095	                              
       1.66000	       0.00996	                              
       1.68000	       0.00800	                              
       1.70000	      -0.00426	                              
       1.72000	      -0.01635	                              
       1.74000	      -0.01774	                              
       1.76000	      -0.00553	                              
       1.78000	       0.01071	                              
       1.80000	       0.01380	                              
       1.82000	      -0.00173	                              
       1.84000	      -0.01806	                              
       1.86000	      -0.01376	                              
       1.88000	       0.00674	                              
       1.90000	       0.01656	                              
       1.92000	       0.00219	                              
       1.94000	      -0.01707	                              
       1.96000	      -0.01563	                              
       1.98000	       0.00263	                              
       2.00000	       0.00956	                              
       2.02000	      -0.00831	                              
       2.04000	      -0.02959	                              
       2.06000	      -0.02528	                              
       2.08000	       0.00141	                              
       2.10000	       0.01871	                              
       2.12000	       0.00940	                              
       2.14000	      -0.00978	                              
       2.16000	      -0.01752	                              
       2.18000	      -0.01539	                              
       2.20000	      -0.01224	                              
       2.22000	      -0.00255	                              
       2.24000	       0.01884	                              
       2.26000	       0.03671	                              
       2.28000	       0.03254	                              
       2.30000	       0.01257	                              
       2.32000	       0.00069	                              
       2.34000	       0.00514	                              
       2.36000	       0.00816	                              
       2.38000	      -0.00497	                              
       2.40000	      -0.02089	                              
       2.42000	      -0.01549	                              
       2.44000	       0.01015	                              
       2.46000	       0.02539	                              
       2.48000	       0.00701	                              
       2.50000	      -0.02745	                              
       2.52000	      -0.03803	                              
       2.54000	      -0.01365	                              
       2.56000	       0.01512	                              
       2.58000	       0.01932	                              
       2.60000	       0.00462	                              
       2.62000	      -0.00718	                              
       2.64000	      -0.00923	                              
       2.66000	      -0.01111	                              
       2.68000	      -0.01900	                              
       2.70000	      -0.02468	                              
       2.72000	      -0.01658	                              
       2.74000	       0.00277	                              
       2.76000	       0.01654	                              
       2.78000	       0.01231	                              
       2.80000	      -0.00288	                              
       2.82000	      -0.01087	                              
       2.84000	      -0.00383	                              
       2.86000	       0.00859	                              
       2.88000	       0.01461	                              
       2.90000	       0.01503	                              
       2.92000	       0.01473	                              
       2.94000	       0.00729	                              
       2.96000	      -0.01363	                              
       2.98000	      -0.03132	                              
       3.00000	      -0.02226	                              
       3.02000	       0.00462	                              
       3.04000	       0.01659	                              
       3.06000	       0.00399	                              
       3.08000	      -0.01046	                              
       3.10000	      -0.00824	                              
       3.12000	       0.00286	                              
       3.14000	       0.00429	                              
       3.16000	      -0.00968	                              
       3.18000	      -0.02546	                              
       3.20000	      -0.02488	                              
       3.22000	      -0.00870	                              
       3.24000	       0.00246	                              
       3.26000	      -0.00372	                              
       3.28000	      -0.01429	                              
       3.30000	      -0.00845	                              
       3.32000	       0.01691	                              
       3.34000	       0.04132	                              
       3.36000	       0.03897	                              
       3.38000	       0.00835	                              
       3.40000	      -0.02059	                              
       3.42000	      -0.01973	                              
       3.44000	       0.00292	                              
       3.46000	       0.01490	                              
       3.48000	       0.00253	                              
       3.50000	      -0.01192	                              
       3.52000	      -0.00234	                              
       3.54000	       0.02434	                              
       3.56000	       0.03566	                              
       3.58000	       0.01325	                              
       3.60000	      -0.02478	                              
       3.62000	      -0.04337	                              
       3.64000	      -0.02906	                              
       3.66000	      -0.00243	                              
       3.68000	       0.00927	                              
       3.70000	       0.00170	                              
       3.72000	      -0.01038	                              
       3.74000	      -0.01640	                              
       3.76000	      -0.01630	                              
       3.78000	      -0.00948	                              
       3.80000	       0.00385	                              
       3.82000	       0.01315	                              
       3.84000	       0.00763	                              
       3.86000	      -0.00526	                              
       3.88000	      -0.00610	                              
       3.90000	       0.00862	                              
       3.92000	       0.01902	                              
       3.94000	       0.00958	                              
       3.96000	      -0.00820	                              
       3.98000	      -0.01020	                              
       4.00000	       0.00770	                              
       4.02000	       0.02223	                              
       4.04000	       0.01378	                              
       4.06000	      -0.00642	                              
       4.08000	      -0.01319	                              
       4.10000	      -0.00140	                              
       4.12000	       0.01213	                              
       4.14000	       0.01451	                              
       4.16000	       0.00932	                              
       4.18000	       0.00610	                              
       4.20000	       0.00919	                              
       4.22000	       0.01587	                              
       4.24000	       0.01711	                              
       4.26000	       0.00375	                              
       4.28000	      -0.01872	                              
       4.30000	      -0.02930	                              
       4.32000	      -0.01675	                              
       4.34000	       0.00253	                              
       4.36000	       0.00377	                              
       4.38000	      -0.01372	                              
       4.40000	      -0.02522	                              
       4.42000	      -0.01256	                              
       4.44000	       0.01212	                              
       4.46000	       0.02141	                              
       4.48000	       0.00944	                              
       4.50000	       0.00006	                              
       4.52000	       0.01075	                              
       4.54000	       0.02645	                              
       4.56000	       0.02428	                              
       4.58000	       0.00828	                              
       4.60000	       0.00224	                              
       4.62000	       0.01509	                              
       4.64000	       0.02953	                              
       4.66000	       0.02607	                              
       4.68000	       0.00655	                              
       4.70000	      -0.00994	                              
       4.72000	      -0.00905	                              
       4.74000	       0.00335	                              
       4.76000	       0.00992	                              
       4.78000	       0.00384	                              
       4.80000	      -0.00715	                              
       4.82000	      -0.01500	                              
       4.84000	      -0.01908	                              
       4.86000	      -0.02116	                              
       4.88000	      -0.01928	                              
