Time Series matched accelerogram: LIMANS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       0.00000	       0.00000	                              
       0.02000	       0.00091	                              
       0.04000	       0.00354	                              
       0.06000	       0.00331	                              
       0.08000	      -0.00626	                              
       0.10000	      -0.01897	                              
       0.12000	      -0.01904	                              
       0.14000	      -0.00394	                              
       0.16000	       0.00913	                              
       0.18000	       0.00551	                              
       0.20000	      -0.00659	                              
       0.22000	      -0.00770	                              
       0.24000	       0.00386	                              
       0.26000	       0.00848	                              
       0.28000	      -0.00435	                              
       0.30000	      -0.01703	                              
       0.32000	      -0.00832	                              
       0.34000	       0.01377	                              
       0.36000	       0.02151	                              
       0.38000	       0.00628	                              
       0.40000	      -0.01120	                              
       0.42000	      -0.01149	                              
       0.44000	      -0.00045	                              
       0.46000	       0.00418	                              
       0.48000	      -0.00197	                              
       0.50000	      -0.00732	                              
       0.52000	      -0.00131	                              
       0.54000	       0.01292	                              
       0.56000	       0.02194	                              
       0.58000	       0.01665	                              
       0.60000	       0.00221	                              
       0.62000	      -0.00954	                              
       0.64000	      -0.01163	                              
       0.66000	      -0.00297	                              
       0.68000	       0.01030	                              
       0.70000	       0.01305	                              
       0.72000	      -0.00173	                              
       0.74000	      -0.01492	                              
       0.76000	      -0.00393	                              
       0.78000	       0.01733	                              
       0.80000	       0.01212	                              
       0.82000	      -0.02072	                              
       0.84000	      -0.03747	                              
       0.86000	      -0.01130	                              
       0.88000	       0.02847	                              
       0.90000	       0.03796	                              
       0.92000	       0.01622	                              
       0.94000	      -0.00297	                              
       0.96000	      -0.00245	                              
       0.98000	       0.00229	                              
       1.00000	      -0.00613	                              
       1.02000	      -0.02231	                              
       1.04000	      -0.02691	                              
       1.06000	      -0.01195	                              
       1.08000	       0.00889	                              
       1.10000	       0.01792	                              
       1.12000	       0.01335	                              
       1.14000	       0.00404	                              
       1.16000	      -0.00563	                              
       1.18000	      -0.01578	                              
       1.20000	      -0.02101	                              
       1.22000	      -0.01147	                              
       1.24000	       0.00992	                              
       1.26000	       0.02246	                              
       1.28000	       0.01375	                              
       1.30000	      -0.00129	                              
       1.32000	      -0.00248	                              
       1.34000	       0.00997	                              
       1.36000	       0.02248	                              
       1.38000	       0.02368	                              
       1.40000	       0.00857	                              
       1.42000	      -0.01452	                              
       1.44000	      -0.02353	                              
       1.46000	      -0.00678	                              
       1.48000	       0.01684	                              
       1.50000	       0.01855	                              
       1.52000	      -0.00034	                              
       1.54000	      -0.00889	                              
       1.56000	       0.00574	                              
       1.58000	       0.01628	                              
       1.60000	      -0.00155	                              
       1.62000	      -0.02935	                              
       1.64000	      -0.03229	                              
       1.66000	      -0.00685	                              
       1.68000	       0.01884	                              
       1.70000	       0.02211	                              
       1.72000	       0.00913	                              
       1.74000	       0.00400	                              
       1.76000	       0.01746	                              
       1.78000	       0.02937	                              
       1.80000	       0.01281	                              
       1.82000	      -0.02621	                              
       1.84000	      -0.04900	                              
       1.86000	      -0.02724	                              
       1.88000	       0.02277	                              
       1.90000	       0.05439	                              
       1.92000	       0.03992	                              
       1.94000	      -0.00018	                              
       1.96000	      -0.02550	                              
       1.98000	      -0.02858	                              
       2.00000	      -0.03786	                              
       2.02000	      -0.06108	                              
       2.04000	      -0.06118	                              
       2.06000	      -0.01433	                              
       2.08000	       0.04074	                              
       2.10000	       0.04792	                              
       2.12000	       0.00932	                              
       2.14000	      -0.01931	                              
       2.16000	      -0.00556	                              
       2.18000	       0.02099	                              
       2.20000	       0.02091	                              
       2.22000	       0.00427	                              
       2.24000	       0.00793	                              
       2.26000	       0.03297	                              
       2.28000	       0.04132	                              
       2.30000	       0.01366	                              
       2.32000	      -0.01914	                              
       2.34000	      -0.01544	                              
       2.36000	       0.02023	                              
       2.38000	       0.03996	                              
       2.40000	       0.01651	                              
       2.42000	      -0.01830	                              
       2.44000	      -0.01983	                              
       2.46000	       0.00388	                              
       2.48000	       0.00648	                              
       2.50000	      -0.02329	                              
       2.52000	      -0.04182	                              
       2.54000	      -0.01629	                              
       2.56000	       0.02455	                              
       2.58000	       0.03085	                              
       2.60000	      -0.00160	                              
       2.62000	      -0.03143	                              
       2.64000	      -0.02571	                              
       2.66000	       0.00390	                              
       2.68000	       0.01924	                              
       2.70000	       0.00455	                              
       2.72000	      -0.01378	                              
       2.74000	      -0.00716	                              
       2.76000	       0.01022	                              
       2.78000	       0.00500	                              
       2.80000	      -0.01581	                              
       2.82000	      -0.01203	                              
       2.84000	       0.02052	                              
       2.86000	       0.03620	                              
       2.88000	       0.01007	                              
       2.90000	      -0.02218	                              
       2.92000	      -0.02276	                              
       2.94000	      -0.01051	                              
       2.96000	      -0.01990	                              
       2.98000	      -0.03461	                              
       3.00000	      -0.01437	                              
       3.02000	       0.03197	                              
       3.04000	       0.04967	                              
       3.06000	       0.01020	                              
       3.08000	      -0.05052	                              
       3.10000	      -0.07097	                              
       3.12000	      -0.03341	                              
       3.14000	       0.01433	                              
       3.16000	       0.01647	                              
       3.18000	      -0.02053	                              
       3.20000	      -0.04107	                              
       3.22000	      -0.01891	                              
       3.24000	       0.01608	                              
       3.26000	       0.03051	                              
       3.28000	       0.02304	                              
       3.30000	       0.00813	                              
       3.32000	       0.00203	                              
       3.34000	       0.01374	                              
       3.36000	       0.02653	                              
       3.38000	       0.01553	                              
       3.40000	      -0.00765	                              
       3.42000	      -0.00824	                              
       3.44000	       0.01479	                              
       3.46000	       0.02927	                              
       3.48000	       0.02015	                              
       3.50000	       0.00381	                              
       3.52000	       0.00114	                              
       3.54000	       0.01413	                              
       3.56000	       0.02042	                              
       3.58000	      -0.00420	                              
       3.60000	      -0.04490	                              
       3.62000	      -0.05180	                              
       3.64000	      -0.00808	                              
       3.66000	       0.03504	                              
       3.68000	       0.02390	                              
       3.70000	      -0.02347	                              
       3.72000	      -0.04673	                              
       3.74000	      -0.02942	                              
       3.76000	      -0.01220	                              
       3.78000	      -0.02083	                              
       3.80000	      -0.02474	                              
       3.82000	       0.00707	                              
       3.84000	       0.04216	                              
       3.86000	       0.02684	                              
       3.88000	      -0.02508	                              
       3.90000	      -0.04939	                              
       3.92000	      -0.02941	                              
       3.94000	      -0.01141	                              
       3.96000	      -0.02222	                              
       3.98000	      -0.03089	                              
       4.00000	      -0.00622	                              
       4.02000	       0.03082	                              
       4.04000	       0.03772	                              
       4.06000	       0.01027	                              
       4.08000	      -0.01322	                              
       4.10000	      -0.00036	                              
       4.12000	       0.03817	                              
       4.14000	       0.06186	                              
       4.16000	       0.04607	                              
       4.18000	       0.00872	                              
       4.20000	      -0.01167	                              
       4.22000	       0.00004	                              
       4.24000	       0.02249	                              
       4.26000	       0.02830	                              
       4.28000	       0.01342	                              
       4.30000	      -0.00627	                              
       4.32000	      -0.01613	                              
       4.34000	      -0.01913	                              
       4.36000	      -0.02919	                              
       4.38000	      -0.04438	                              
       4.40000	      -0.04453	                              
       4.42000	      -0.02329	                              
       4.44000	      -0.00037	                              
       4.46000	       0.00503	                              
       4.48000	      -0.00378	                              
       4.50000	      -0.00759	                              
       4.52000	       0.00396	                              
       4.54000	       0.01704	                              
       4.56000	       0.01378	                              
       4.58000	       0.00227	                              
       4.60000	       0.00776	                              
       4.62000	       0.03613	                              
       4.64000	       0.06070	                              
       4.66000	       0.05042	                              
       4.68000	       0.00906	                              
       4.70000	      -0.02174	                              
       4.72000	      -0.00924	                              
       4.74000	       0.02714	                              
       4.76000	       0.03862	                              
